filename,label
G_S0271_M2_E3_R3_W_raw_ref.mat,1
G_S0393_M2_E4_R9_N1_raw_ref.mat,2
G_S0271_M2_E3_R8_N1_raw_ref.mat,1
G_S0291_M3_E4_R3_N1_raw_ref.mat,2
G_S0072_M1_E3_R2_N2_raw_ref.mat,1
G_S0393_M2_E2_R8_N2_raw_ref.mat,0
G_S0241_M2_E3_R5_N2_raw_ref.mat,1
G_S0402_M3_E3_R2_N1_raw_ref.mat,1
G_S0391_M3_E2_R1_N1_raw_ref.mat,0
G_S0163_M1_E3_R14_W_raw_ref.mat,1
G_S0312_M1_E4_R5_N1_raw_ref.mat,2
G_S0402_M3_E3_R4_N2_raw_ref.mat,1
G_S0212_M2_E5_R9_W_raw_ref.mat,2
G_S0352_M3_E3_R8_W_raw_ref.mat,1
G_S0033_M2_E3_R1_N2_raw_ref.mat,1
G_S0232_M3_E4_R2_W_raw_ref.mat,2
G_S0132_M3_E4_R3_N1_raw_ref.mat,2
G_S0321_M1_E2_R1_N2_raw_ref.mat,0
G_S0032_M3_E0_R4_nan_raw_ref.mat,3
G_S0371_M2_E4_R6_N2_raw_ref.mat,2
G_S0381_M2_E1_R1_N1_raw_ref.mat,0
G_S0052_M3_E3_R4_N2_raw_ref.mat,1
G_S0042_M1_E4_R7_W_raw_ref.mat,2
G_S0271_M2_E3_R1_N2_raw_ref.mat,1
G_S0292_M2_E1_R6_W_raw_ref.mat,0
G_S0401_M1_E3_R3_N2_raw_ref.mat,1
G_S0301_M1_E3_R5_REM_raw_ref.mat,1
G_S0393_M2_E2_R10_W_raw_ref.mat,0
G_S0422_M2_E3_R5_N1_raw_ref.mat,1
G_S0161_M2_E4_R1_N1_raw_ref.mat,2
G_S0163_M1_E3_R9_REM_raw_ref.mat,1
G_S0051_M1_E3_R5_N2_raw_ref.mat,1
G_S0222_M2_E0_R3_N2_raw_ref.mat,3
G_S0031_M1_E3_R3_nan_raw_ref.mat,1
G_S0373_M3_E3_R2_N1_raw_ref.mat,1
G_S0072_M1_E0_R8_N2_raw_ref.mat,3
G_S0391_M3_E4_R11_N2_raw_ref.mat,2
G_S0212_M2_E4_R1_N2_raw_ref.mat,2
G_S0043_M2_E2_R5_N2_raw_ref.mat,0
G_S0162_M3_E3_R4_N1_raw_ref.mat,1
G_S0231_M2_E3_R4_W_raw_ref.mat,1
G_S0372_M1_E5_R2_N1_raw_ref.mat,2
G_S0393_M2_E2_R6_N1_raw_ref.mat,0
G_S0071_M3_E4_R3_W_raw_ref.mat,2
G_S0153_M3_E4_R5_N1_raw_ref.mat,2
G_S0141_M3_E3_R2_N1_raw_ref.mat,1
G_S0171_M2_E3_R8_N1_raw_ref.mat,1
G_S0423_M1_E2_R1_N2_raw_ref.mat,0
G_S0282_M2_E3_R6_N2_raw_ref.mat,1
G_S0301_M1_E3_R3_N1_raw_ref.mat,1
G_S0033_M2_E0_R7_nan_raw_ref.mat,3
G_S0342_M2_E4_R6_N2_raw_ref.mat,2
G_S0072_M1_E1_R3_W_raw_ref.mat,0
